dialogue_id,utterance_id,text,emotion,emotion_id,dataset
0,0,The kitchen stinks .,disgust,2,DailyDialog
0,1,I'll throw out the garbage .,neutral,0,DailyDialog
19,0,"May I help you find something , sir ?",neutral,0,DailyDialog
19,1,"I'm looking for an engagement ring for my girlfriend . I have an idea of what she likes , but I want to surprise her with something special , too .",neutral,0,DailyDialog
19,2,"We have all shapes , sizes , qualities and price ranges , do you know about the four Cs of picking a diamond ?",neutral,0,DailyDialog
19,3,"I think so . Aren't the four Cs , cut , clarity , carat and color .",neutral,0,DailyDialog
19,4,You've got it . Tell me a little bit about what you might be wanted .,neutral,0,DailyDialog
19,5,"Well , my price range is a 5,000 dollars to 7,000 dollars , I'm looking for a marquise cut on the wide band .",neutral,0,DailyDialog
19,6,You have good taste . Let my show you what I have .,happiness,4,DailyDialog
29,0,Is Tom here ?,neutral,0,DailyDialog
29,1,Speaking .,neutral,0,DailyDialog
31,0,May I try on this dress ?,neutral,0,DailyDialog
31,1,By all means . (= Of course . ),happiness,4,DailyDialog
36,0,Are you OK ?,neutral,0,DailyDialog
36,1,I'm fine . I'm just so touched by the sad story .,sadness,5,DailyDialog
36,2,So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,neutral,0,DailyDialog
36,3,"I love them all . But if I had to name one as the best , I would say it's the ending .",neutral,0,DailyDialog
36,4,"What's it about ? You know , I couldn't help falling asleep .",neutral,0,DailyDialog
36,5,"Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",surprise,6,DailyDialog
36,6,"I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",neutral,0,DailyDialog
36,7,Then I doubt if you like operas at all .,neutral,0,DailyDialog
36,8,Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,neutral,0,DailyDialog
36,9,"OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",neutral,0,DailyDialog
36,10,Very impressive . And I do like the leading actress who has an amazing voice .,happiness,4,DailyDialog
36,11,"Me , too . There was always a good round of applause every time she sings .",happiness,4,DailyDialog
36,12,"Yes , the applause ! That was what kept waking me up during the show .",happiness,4,DailyDialog
36,13,"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",happiness,4,DailyDialog
36,14,"No doubt , it's not a simple thing to put on a ' phantom show ' .",happiness,4,DailyDialog
36,15,Exactly .,happiness,4,DailyDialog
39,0,Any phone calls for me while I was out ?,neutral,0,DailyDialog
39,1,"Yes , your wife and your dentist called .",neutral,0,DailyDialog
39,2,Thank you .,happiness,4,DailyDialog
39,3,You're welcome !,happiness,4,DailyDialog
43,0,How are we going to get there ?,neutral,0,DailyDialog
43,1,Let's take a cab .,neutral,0,DailyDialog
45,0,"Andrew's Hair Salon , this is Andrew .",neutral,0,DailyDialog
45,1,"Andrew , this is Linda Chen .",neutral,0,DailyDialog
45,2,"Hi Linda , what can I do for you ?",neutral,0,DailyDialog
45,3,I need to set up an appointment to get my hair fixed .,neutral,0,DailyDialog
45,4,For what day ?,neutral,0,DailyDialog
45,5,Tuesday morning .,neutral,0,DailyDialog
59,0,Benter's Books .,neutral,0,DailyDialog
59,1,"Yes , I need to order a large number of Webster's dictionaries .",neutral,0,DailyDialog
59,2,We have several hundred in stock .,neutral,0,DailyDialog
59,3,Is there a discount for buying in large quantity ?,neutral,0,DailyDialog
68,0,"Hello , is Sue there ?",neutral,0,DailyDialog
68,1,Who ?,neutral,0,DailyDialog
68,2,Sue John .,neutral,0,DailyDialog
68,3,You must have the wrong number .,neutral,0,DailyDialog
68,4,"Oh , I'm sorry .",sadness,5,DailyDialog
70,0,May I please speak to Robert ?,neutral,0,DailyDialog
70,1,There is no one here by that name .,neutral,0,DailyDialog
70,2,Is this 2517758 ?,neutral,0,DailyDialog
70,3,"No , this is 2517759 .",neutral,0,DailyDialog
70,4,"Oh , I'm sorry .",sadness,5,DailyDialog
70,5,That's all right .,neutral,0,DailyDialog
79,0,I can't finish this steak .,neutral,0,DailyDialog
79,1,That's all right .,neutral,0,DailyDialog
80,0,"Dad , how can we get to the zoo ?",neutral,0,DailyDialog
80,1,We can take a bus there .,neutral,0,DailyDialog
80,2,Does this bus go there ?,neutral,0,DailyDialog
80,3,I think so .,neutral,0,DailyDialog
80,4,"Let's step in , Dad .",neutral,0,DailyDialog
80,5,"No , it's too crowded .",neutral,0,DailyDialog
80,6,Dad . Here comes another bus .,neutral,0,DailyDialog
