dialogue_id,utterance_id,text,emotion,emotion_id,dataset
3,0,Would you mind waiting a while ?,neutral,0,DailyDialog
3,1,"Well , how long will it be ?",neutral,0,DailyDialog
3,2,I'm not sure . But I'll get a table ready as fast as I can .,neutral,0,DailyDialog
3,3,OK . We'll wait .,happiness,4,DailyDialog
8,0,I'm exhausted .,neutral,0,DailyDialog
8,1,"Okay , let's go home .",neutral,0,DailyDialog
10,0,What kind of food do you like ?,neutral,0,DailyDialog
10,1,I like Chinese food .,happiness,4,DailyDialog
10,2,But your American ?,surprise,6,DailyDialog
10,3,We have a lot of Chinese restaurants in America .,neutral,0,DailyDialog
14,0,May I sit here ?,neutral,0,DailyDialog
14,1,By all means .,happiness,4,DailyDialog
17,0,Dahua's Market . How can I help you ?,neutral,0,DailyDialog
17,1,Where is your store located ?,neutral,0,DailyDialog
17,2,"We are on Nanjing Road , next to the theatre .",neutral,0,DailyDialog
17,3,"Right , I'll be right over .",happiness,4,DailyDialog
32,0,I made my little brother cry .,neutral,0,DailyDialog
32,1,Shame on you !,anger,1,DailyDialog
33,0,Can I have the check please ?,neutral,0,DailyDialog
33,1,"Right away , sir .",neutral,0,DailyDialog
33,2,Is this amount correct ?,neutral,0,DailyDialog
33,3,"Yes , sir , it is .",neutral,0,DailyDialog
33,4,"Thank you , the service was good",happiness,4,DailyDialog
33,5,Please come again .,happiness,4,DailyDialog
35,0,I'm looking for some black pumps to go with my evening gown . Could you show me what you have ?,neutral,0,DailyDialog
35,1,"Sure , we have several different styles you may choose . How high of a heel do you want ?",neutral,0,DailyDialog
35,2,"Not to high , maybe an inch or an inch in the half would be the best .",neutral,0,DailyDialog
35,3,"In that case , I might have just the pair for you . Look at these , they were made in Italy , the leather is very soft , so your toes will not get pinched . You can tell just by looking at it that it was superbly made .",neutral,0,DailyDialog
35,4,Those are beautiful . Do you have any in a size six ?,neutral,0,DailyDialog
35,5,"Yes , we do , we also have this same style in dark blue and red .",neutral,0,DailyDialog
35,6,"No , thank you . I'm just looking for a black pair .",neutral,0,DailyDialog
35,7,Let me go to the back and get them . I'll be right back .,happiness,4,DailyDialog
37,0,Did anyone call ?,neutral,0,DailyDialog
37,1,Just Mr . White .,neutral,0,DailyDialog
37,2,What did he want ?,neutral,0,DailyDialog
37,3,He wouldn't say over the phone .,neutral,0,DailyDialog
41,0,May I help you ?,neutral,0,DailyDialog
41,1,"Give me six-piece chicken nuggets , a large fries , and a large coke .",neutral,0,DailyDialog
41,2,You will need to wait a few minutes for fries . They're still in the fryer .,neutral,0,DailyDialog
41,3,That's fine .,neutral,0,DailyDialog
41,4,Your total comes to 7 dollars .,neutral,0,DailyDialog
41,5,Here's 20 .,neutral,0,DailyDialog
41,6,"Thank you . Your cash back is 13 dollars . Pull into a parking states , and we'll bring you your fries in two minutes .",happiness,4,DailyDialog
41,7,Thanks .,happiness,4,DailyDialog
42,0,I'm sorry . Is that bicycle yours ?,neutral,0,DailyDialog
42,1,"Yes , it is . What about it ?",neutral,0,DailyDialog
42,2,I backed into it while I was trying to get into the parking lot .,neutral,0,DailyDialog
42,3,I see .,neutral,0,DailyDialog
42,4,I'm really sorry . I'll face the music .,sadness,5,DailyDialog
42,5,Where did you hit it ?,neutral,0,DailyDialog
42,6,Right here . See the scratch ?,neutral,0,DailyDialog
42,7,"Oh , Yes , I see it now .",neutral,0,DailyDialog
46,0,I'm getting a tattoo tomorrow .,neutral,0,DailyDialog
46,1,Are you nuts ?,surprise,6,DailyDialog
47,0,My mother bought me a new video game .,neutral,0,DailyDialog
47,1,What's it like ?,neutral,0,DailyDialog
47,2,"Well , the hero is a Super Warrior . He has to fight the bad guys to find the treasure .",neutral,0,DailyDialog
47,3,Who are the bad guys ?,neutral,0,DailyDialog
47,4,There are a lot ! Two really bad ones are Giant Monster and Human Spider .,neutral,0,DailyDialog
47,5,Wow ! Where's the treasure ?,neutral,0,DailyDialog
47,6,"It's in a dungeon , under a castle .",neutral,0,DailyDialog
47,7,How do you find it ?,neutral,0,DailyDialog
47,8,"It's not easy to find . Anyway , you can come to my home after school today and try .",neutral,0,DailyDialog
47,9,Great !,happiness,4,DailyDialog
50,0,I lost my wallet .,neutral,0,DailyDialog
50,1,"I'm sorry , that's bad luck .",sadness,5,DailyDialog
61,0,Excuse me.Could you please tell me where the train station is ?,neutral,0,DailyDialog
61,1,It's two blocks down the road .,neutral,0,DailyDialog
63,0,What's for lunch ?,neutral,0,DailyDialog
63,1,Pork chops .,neutral,0,DailyDialog
73,0,May we see the wine list please ?,neutral,0,DailyDialog
73,1,Sure . Our special wine today is a 1989 Chardonnay .,neutral,0,DailyDialog
73,2,That sounds pretty good ! How much is it ?,happiness,4,DailyDialog
73,3,It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 .,neutral,0,DailyDialog
73,4,I'd like a bottle please .,neutral,0,DailyDialog
73,5,I'll need to see your ID please .,neutral,0,DailyDialog
73,6,Here you go .,neutral,0,DailyDialog
73,7,"Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old .",neutral,0,DailyDialog
76,0,That's two for me and one for you .,neutral,0,DailyDialog
76,1,That's not fair !,anger,1,DailyDialog
92,0,Is Tom in ?,neutral,0,DailyDialog
92,1,"No , he is at work now .",neutral,0,DailyDialog
92,2,May I have his office phone number please ?,neutral,0,DailyDialog
92,3,"Sure . It's 289,1234 .",neutral,0,DailyDialog
93,0,Do you mind if I smoke ?,neutral,0,DailyDialog
93,1,Go right ahead .,neutral,0,DailyDialog
95,0,"Jessie , I ’ m afraid I can ’ t come back home for dinner tonight .",neutral,0,DailyDialog
95,1,Not back home for dinner again ? That ’ s the third time this week !,anger,1,DailyDialog
95,2,I ’ m sorry . Our company has just opened . There are always too many things to handle . You know that .,sadness,5,DailyDialog
95,3,You don ’ t have to explain . Suit yourself .,neutral,0,DailyDialog
95,4,"I apologize . You have my word , I ’ ll spend some time with you on the weekend . I promise .",neutral,0,DailyDialog
95,5,We ’ ll see .,neutral,0,DailyDialog
95,6,Thank you for understanding . I promise I ’ ll make it up to you .,happiness,4,DailyDialog
96,0,I hate doing the damn laundry .,anger,1,DailyDialog
96,1,Watch your language .,neutral,0,DailyDialog
99,0,"Jim , could you do me a favor ?",neutral,0,DailyDialog
99,1,"Sure , just ask . What can I do for you ?",neutral,0,DailyDialog
99,2,My car has a problem starting . Could you please take a look at it for me ?,neutral,0,DailyDialog
99,3,No sweat . It ’ s a piece of cake .,neutral,0,DailyDialog
99,4,Are you sure ?,neutral,0,DailyDialog
99,5,Absolutely . I ’ m a great mechanic .,neutral,0,DailyDialog
99,6,Thanks for helping me out . I really appreciate it .,happiness,4,DailyDialog
99,7,Anytime .,happiness,4,DailyDialog
