file_path,feature_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_ditch_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_ditch_happy.npy,ditch,happiness,yaf,happy,YAF_happy,YAF_ditch_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_judge_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_judge_fear.npy,judge,fear,yaf,fear,YAF_fear,YAF_judge_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tip_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_tip_fear.npy,tip,fear,yaf,fear,YAF_fear,YAF_tip_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_vote_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_vote_fear.npy,vote,fear,yaf,fear,YAF_fear,YAF_vote_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ditch_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_ditch_neutral.npy,ditch,neutral,yaf,neutral,YAF_neutral,YAF_ditch_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_calm_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_calm_neutral.npy,calm,neutral,yaf,neutral,YAF_neutral,YAF_calm_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sell_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_sell_happy.npy,sell,happiness,yaf,happy,YAF_happy,YAF_sell_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_burn_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_burn_ps.npy,burn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_burn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_far_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_far_fear.npy,far,fear,yaf,fear,YAF_fear,YAF_far_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_read_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_read_angry.npy,read,anger,yaf,angry,YAF_angry,YAF_read_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_jug_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_jug_disgust.npy,jug,disgust,yaf,disgust,YAF_disgust,YAF_jug_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_have_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_have_sad.npy,have,sadness,yaf,sad,YAF_sad,YAF_have_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_raid_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_raid_ps.npy,raid,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_raid_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hash_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_hash_angry.npy,hash,anger,yaf,angry,YAF_angry,YAF_hash_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_limb_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_limb_happy.npy,limb,happiness,yaf,happy,YAF_happy,YAF_limb_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_book_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_book_angry.npy,book,anger,yaf,angry,YAF_angry,YAF_book_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rat_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_rat_happy.npy,rat,happiness,yaf,happy,YAF_happy,YAF_rat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_phone_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_phone_sad.npy,phone,sadness,yaf,sad,YAF_sad,YAF_phone_sad.wav,TESS
