file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia0_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia0_utt0.npy,Why do all youre coffee mugs have numbers on the bottom?,surprise,surprise,0,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia0_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia0_utt1.npy,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,anger,0,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia0_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia0_utt2.npy,Y'know what?,neutral,neutral,0,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt0.npy,"Come on, Lydia, you can do it.",neutral,neutral,1,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt1.npy,Push!,happiness,joy,1,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt2.npy,"Push 'em out, push 'em out, harder, harder.",happiness,joy,1,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt3.npy,"Push 'em out, push 'em out, way out!",happiness,joy,1,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt4.npy,"Let's get that ball and really move, hey, hey, ho, ho.",happiness,joy,1,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt5.npy,"Let's I was justyeah, right.",happiness,joy,1,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt6.npy,Push!,happiness,joy,1,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia1_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia1_utt7.npy,Push!,happiness,joy,1,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt0.npy,Okay.,neutral,neutral,2,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt1.npy,"Ross, didn't you say that there was an elevator in here?",neutral,neutral,2,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt2.npy,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,2,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt3.npy,"Okay, go left. Left! Left!",surprise,surprise,2,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt4.npy,"Okay, y'know what? There is no more left, left!",anger,anger,2,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt5.npy,"Oh okay, lift it straight up over your head!",anger,anger,2,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt6.npy,Straight up over your head!,anger,anger,2,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt7.npy,You can do it!,happiness,joy,2,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt8.npy,You can do it!,happiness,joy,2,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt9.npy,Okay.,neutral,neutral,2,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia2_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia2_utt10.npy,You got it?,neutral,neutral,2,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt0.npy,"Oh, okay, I get it.",neutral,neutral,3,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt1.npy,"No wait, look. Look! I'm sorry, it's just I've never even",fear,fear,3,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt2.npy,Howard's the,neutral,neutral,3,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt3.npy,"Yes but too me he's just, man.",neutral,neutral,3,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt4.npy,"Okay, fine, whatever. Welcome to the building.",anger,anger,3,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt5.npy,"Ugh, can you believe that guy!",disgust,disgust,3,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia3_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia3_utt6.npy,Yeah. I really like his glasses.,neutral,neutral,3,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia4_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia4_utt0.npy,Ohh!,surprise,surprise,4,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia4_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia4_utt1.npy,What?,neutral,neutral,4,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia4_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia4_utt2.npy,It kicked! I think the baby kicked!,surprise,surprise,4,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia4_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia4_utt3.npy,Oh my God!,surprise,surprise,4,3,test,MELD
