file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia0_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia0_utt0.npy,"Oh my God, hes lost it. Hes totally lost it.",sadness,sadness,0,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia0_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia0_utt1.npy,What?,surprise,surprise,0,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt0.npy,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,neutral,1,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt1.npy,Youre a genius!,happiness,joy,1,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt2.npy,"Aww, man, now we wont be bank buddies!",sadness,sadness,1,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt3.npy,"Now, theres two reasons.",neutral,neutral,1,3,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt4.npy,Hey.,neutral,neutral,1,4,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt5.npy,Hey!,happiness,joy,1,5,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt6.npy,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,neutral,1,6,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt7.npy,Where?!,surprise,surprise,1,7,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt8.npy,On the touchy.,neutral,neutral,1,8,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt9.npy,And,neutral,neutral,1,9,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt10.npy,"No, I know!",surprise,surprise,1,10,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt11.npy,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,anger,1,11,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt12.npy,"Well, next time your massaging him, you should try and distract yourself.",neutral,neutral,1,12,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt13.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt13.npy,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,happiness,joy,1,13,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt14.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt14.npy,"Thank you, Joey.",neutral,neutral,1,14,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia1_utt15.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia1_utt15.npy,"No-no, thank you.",neutral,neutral,1,15,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia2_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia2_utt0.npy,"Hey Estelle, listen",neutral,neutral,2,0,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia2_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia2_utt1.npy,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,surprise,2,1,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia2_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia2_utt2.npy,What are you talkin about? I never left you! Youve always been my agent!,surprise,surprise,2,2,dev,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\dev\dev_splits_complete\dia2_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\dev_dia2_utt3.npy,Really?!,surprise,surprise,2,3,dev,MELD
