file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_door_ps.wav,door,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_door_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_walk_ps.wav,walk,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_walk_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_mill_angry.wav,mill,anger,yaf,angry,YAF_angry,YAF_mill_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hate_happy.wav,hate,happiness,yaf,happy,YAF_happy,YAF_hate_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_boat_sad.wav,boat,sadness,yaf,sad,YAF_sad,YAF_boat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_mode_angry.wav,mode,anger,yaf,angry,YAF_angry,YAF_mode_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_phone_neutral.wav,phone,neutral,yaf,neutral,YAF_neutral,YAF_phone_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chair_disgust.wav,chair,disgust,yaf,disgust,YAF_disgust,YAF_chair_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_death_angry.wav,death,anger,yaf,angry,YAF_angry,YAF_death_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gun_sad.wav,gun,sadness,yaf,sad,YAF_sad,YAF_gun_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dog_angry.wav,dog,anger,yaf,angry,YAF_angry,YAF_dog_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_time_neutral.wav,time,neutral,yaf,neutral,YAF_neutral,YAF_time_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_shawl_disgust.wav,shawl,disgust,yaf,disgust,YAF_disgust,YAF_shawl_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_team_ps.wav,team,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_team_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_make_ps.wav,make,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_make_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_reach_ps.wav,reach,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_reach_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dodge_sad.wav,dodge,sadness,yaf,sad,YAF_sad,YAF_dodge_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mill_fear.wav,mill,fear,yaf,fear,YAF_fear,YAF_mill_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_numb_ps.wav,numb,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_numb_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rose_neutral.wav,rose,neutral,yaf,neutral,YAF_neutral,YAF_rose_neutral.wav,TESS
