file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_ditch_happy.wav,ditch,happiness,yaf,happy,YAF_happy,YAF_ditch_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_judge_fear.wav,judge,fear,yaf,fear,YAF_fear,YAF_judge_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tip_fear.wav,tip,fear,yaf,fear,YAF_fear,YAF_tip_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_vote_fear.wav,vote,fear,yaf,fear,YAF_fear,YAF_vote_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ditch_neutral.wav,ditch,neutral,yaf,neutral,YAF_neutral,YAF_ditch_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_calm_neutral.wav,calm,neutral,yaf,neutral,YAF_neutral,YAF_calm_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sell_happy.wav,sell,happiness,yaf,happy,YAF_happy,YAF_sell_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_burn_ps.wav,burn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_burn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_far_fear.wav,far,fear,yaf,fear,YAF_fear,YAF_far_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_read_angry.wav,read,anger,yaf,angry,YAF_angry,YAF_read_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_jug_disgust.wav,jug,disgust,yaf,disgust,YAF_disgust,YAF_jug_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_have_sad.wav,have,sadness,yaf,sad,YAF_sad,YAF_have_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_raid_ps.wav,raid,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_raid_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hash_angry.wav,hash,anger,yaf,angry,YAF_angry,YAF_hash_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_limb_happy.wav,limb,happiness,yaf,happy,YAF_happy,YAF_limb_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_book_angry.wav,book,anger,yaf,angry,YAF_angry,YAF_book_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rat_happy.wav,rat,happiness,yaf,happy,YAF_happy,YAF_rat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_phone_sad.wav,phone,sadness,yaf,sad,YAF_sad,YAF_phone_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_merge_neutral.wav,merge,neutral,yaf,neutral,YAF_neutral,YAF_merge_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bite_angry.wav,bite,anger,yaf,angry,YAF_angry,YAF_bite_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_deep_disgust.wav,deep,disgust,yaf,disgust,YAF_disgust,YAF_deep_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jug_sad.wav,jug,sadness,yaf,sad,YAF_sad,YAF_jug_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pad_ps.wav,pad,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pad_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tire_ps.wav,tire,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tire_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_learn_disgust.wav,learn,disgust,yaf,disgust,YAF_disgust,YAF_learn_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_seize_neutral.wav,seize,neutral,yaf,neutral,YAF_neutral,YAF_seize_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_back_fear.wav,back,fear,yaf,fear,YAF_fear,YAF_back_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_five_happy.wav,five,happiness,yaf,happy,YAF_happy,YAF_five_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_home_ps.wav,home,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_home_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_match_disgust.wav,match,disgust,yaf,disgust,YAF_disgust,YAF_match_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_white_neutral.wav,white,neutral,yaf,neutral,YAF_neutral,YAF_white_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_keen_fear.wav,keen,fear,yaf,fear,YAF_fear,YAF_keen_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lore_happy.wav,lore,happiness,yaf,happy,YAF_happy,YAF_lore_happy.wav,TESS
